dev_obs,hk_obs,dev_pred,hk_pred
1.2439662,-0.60371214,-0.019454911,-0.17959064
1.0595416,-0.50733334,-0.32067043,-0.27718133
0.021573761,0.32925686,0.9502517,-0.053255804
1.1888247,-0.47212672,1.3677976,0.21155807
1.5163993,-0.21659987,1.3437345,0.14081767
-0.2966022,0.19843763,0.34893578,0.036576144
-0.56606287,-1.6448369,0.07040444,-0.32517272
0.31108037,-2.0583954,-0.55362856,-1.1013534
0.67520094,-0.3985977,2.0788267,-0.1376917
1.091963,0.1784769,1.4860188,0.09447823
-0.5146945,0.05323972,-0.54980475,-0.712124
0.97707945,-0.35795572,1.439125,-0.2858277
-0.6348321,0.8335757,0.31070977,-0.38055652
0.910164,-0.89952564,-0.18257958,-0.88174474
-1.4765112,-1.075556,-1.1041123,-1.3615601
-0.6185303,-0.32142985,-0.5520565,-0.8623741
0.90753853,-3.1234906,0.55803806,-0.55216
0.93401074,-1.3579557,-0.26557684,-0.041392334
0.10845121,-0.94291824,-0.15440945,-0.70873314
1.002958,-0.7873485,-0.14078514,-0.62888384
0.7726605,-1.3579557,0.39341325,-0.58033884
0.68103,-1.3579557,-0.84351206,-0.94977546
0.6206574,-1.5906165,-0.108295456,-0.16555464
0.563308,-1.7364674,-0.49340338,-1.4179796
-1.9404584,0.062152777,-0.30491966,-0.8051008
-1.9643052,0.9816744,-0.88339275,-1.6340632
1.6445041,0.19458531,1.8348639,-0.890311
0.55549914,0.0004982596,0.95464367,-0.3357813
0.15907729,-2.283955,-0.12867399,-1.213425
-0.15909867,0.0781434,1.1997812,0.021587849
0.25808728,1.0184202,0.9806927,-0.2366066
0.93566996,0.28590047,0.88282585,-0.11501353
0.48334932,-0.19649228,0.6411791,-0.35447317
0.16645682,0.25770357,0.24038778,-0.22995204
1.0122359,-0.31286782,0.9258471,0.002503585
0.9569719,0.49684638,-0.09789263,-1.0063109
1.3370756,-0.5438222,0.8718029,-0.4432448
-0.20349279,0.8830524,0.26521906,-0.63453376
1.2115448,-1.4789711,-0.5334914,-0.8597226
0.64450413,-1.5324534,-0.6236101,-0.60706395
0.5234887,-1.0178803,0.006408617,-0.6246069
0.29400685,0.5854608,-0.23258653,-0.8413758
-2.4765112,-1.8773298,-0.9875947,-1.525538
0.90753853,-1.245481,0.7770255,-0.4567399
0.03097246,-2.5700061,-0.5993036,-1.2413187
0.008011311,0.5606167,-0.13906953,-0.10628503
0.6521173,-0.75849366,-0.11565532,-0.5438427
-1.5820044,0.019681817,-0.007673934,-0.81207293
-1.1039572,1.1730679,1.0684837,3.3360221
-1.2966022,0.8608789,1.2993884,3.9976392
-1.0559356,-2.283955,-0.64203066,-1.1480458
1.1779363,0.78947467,1.9056003,0.096322276
0.98292035,0.9274465,2.1551554,0.26584437
0.96000594,0.65816396,2.4832017,-0.035136
1.1375442,-0.89400864,1.5930588,-0.114338525
-0.59581023,-1.0949214,0.90467715,0.18568009
0.61593497,0.4944871,1.7496367,0.19423681
0.23851176,0.72950715,-0.7077925,-0.33198327
1.871275,0.034361713,1.494173,-0.4239125
1.1950566,0.74157995,2.0068173,0.8900669
-0.59581023,-0.5644066,0.090908736,0.068235695
-0.30035433,0.17970107,0.3467468,0.19178739
-1.7723356,-0.11131574,-0.74675864,-1.1345339
-0.9643051,1.3492626,-0.5964128,-0.96443975
0.3814697,1.5191876,0.9066323,-0.38214895
0.5879206,-1.8433826,-0.40669078,-0.033713736
0.9289575,-1.3935796,0.1623115,-0.3532542
-1.1792452,-2.283955,-0.18787137,-0.3073875
1.0595416,-0.72252816,0.68119,-0.3703525
1.1924359,0.7052381,0.9488849,-0.034293763
0.3458458,0.5749301,-0.29950243,0.57729983
0.67365044,-0.30904612,0.037119083,0.22854343
0.4883849,-0.9104967,0.42787945,-0.6399754
0.41463658,-1.4145392,-0.121861294,-0.33928233
1.0860138,-0.84338254,0.9987348,-0.37551543
1.1375442,-0.1952262,-0.15019925,-0.49508625
0.6265822,0.15661746,-0.29717308,-0.5159657
0.84304976,1.0164398,0.31518853,-0.21021837
-1.3734179,0.47854555,-0.7067467,-0.5915829
-0.121030636,1.1059914,0.038196094,0.15640216
0.44287026,0.6503119,0.41665882,-0.0030133203
0.9277517,-0.32553422,0.9241099,0.062930286
-0.5011733,-1.6209902,-0.6829247,-0.6627269
-0.12949221,-1.1615585,0.35511112,-0.38219887
0.5741148,-0.014653966,0.081714824,-0.07254722
-0.53606814,-0.49545923,-0.70322156,-0.9344125
0.9408971,-0.26632524,0.7361082,-0.50317574
1.327022,-0.6955371,2.206396,-0.9811877
1.1335422,0.16191176,1.9275724,-0.6848956
0.16847599,-0.66051847,-0.06893684,-0.30191228
0.3814697,0.05250906,-0.024265561,0.48898327
-1.1545832,0.7052381,0.045929924,-0.74251187
0.018899627,0.7995856,0.6515454,-0.3765635
-0.8149275,-3.990224,-1.0089042,-1.4878176
-0.7059931,-2.8815176,-0.7643358,-0.80611026
0.6590037,-1.7140995,0.10034354,-1.3595132
-0.6185303,-0.6798838,-0.33981532,-0.45570403
0.6986599,-1.6380637,-0.5780302,-0.5922011
0.5334728,-0.8884704,-0.40329254,-0.56695837
-1.3998901,0.14839695,-0.53587055,-1.0452139
1.0146874,-0.75484586,-0.6955035,-0.95676315
-1.1792452,-0.8773299,-0.38818407,-0.6440114
-0.077961914,1.0852786,0.3600456,0.03363435
-1.0559356,-1.3579557,-1.0541039,-1.2296692
1.3814697,0.8608789,0.5296631,-0.28215283
0.5485797,0.63382375,0.077460065,-0.4371822
1.1720164,0.3283838,-0.040723115,-0.1840035
-1.0108477,-0.27306682,0.7995312,0.28722486
-0.7419127,-0.6209901,-0.05038707,-0.89492595
1.1798358,-0.49545923,1.8152603,0.1157968
1.0595416,0.36063135,0.63777316,-0.42140186
0.5741148,0.14768434,-0.006534174,-0.6286483
0.75998133,-0.60827905,-0.025336564,-0.37722588
0.5474796,-0.43595824,-0.123279154,-0.25271675
-0.80835485,1.1226702,-0.37763196,-0.09609493
-0.23324014,-0.43291777,-0.53192264,-0.39885548
-0.7419127,0.9483755,-0.24070565,-0.6666379
0.19926637,0.25247747,-0.08241159,-0.6827873
-0.81117535,-1.2754935,-0.67120695,-0.9224465
0.97707945,0.36533496,-0.12850522,0.21298453
1.9034224,0.94902205,0.2124287,0.43260002
0.8668965,-0.094921306,0.51552737,-0.25412804
0.90147674,-1.0949214,1.3503792,0.3367756
0.850955,0.53101295,0.8288101,0.23241493
-0.17652574,0.5278733,1.1847607,0.23909122
1.2783762,0.47458753,0.997059,-0.010756105
1.1404616,0.40757903,0.91526544,0.03755138
0.30346718,-1.0949214,-0.43531972,-0.8912221
0.5900563,-1.1615585,-0.15108006,-1.0607227
1.048046,-1.0360277,0.492832,-0.1564121
-0.55712974,0.8859699,0.50975317,-0.28144503
-0.121030636,-0.94291824,0.6682714,-0.43362114
0.66157764,-1.3214298,-0.55626273,-0.16056332
0.059541613,0.5450198,0.3302151,-0.025017217
-0.9039325,0.71935004,0.2874009,-0.25021788
-2.077962,0.6883379,-1.3218939,-1.6840163
1.0819094,1.1098232,0.1335839,0.1642127
-0.17924525,0.6520284,0.21564098,-0.45640284
0.037515305,-0.89732134,-0.4985897,-0.69987285
0.5929738,0.089503266,-0.089004315,-0.43862945
0.6863243,-0.036027618,-0.47581816,-0.77684
1.1251299,-0.9267985,1.2406723,-0.30333543
0.34904823,0.6685165,1.0040724,0.38674873
-1.7395457,-0.66538423,-0.61582124,-1.0397791
-1.0965776,1.1244371,0.22507642,1.1098179
-2.3003542,-1.4574914,-0.39728445,-0.66549265
0.9143437,-1.1140301,-0.53556633,-0.89303404
1.1501442,-1.7364674,0.7421934,-0.20990312
1.2502252,-0.7140995,0.48515594,-0.14813116
1.2903218,-0.39592355,0.5576663,0.14465123
-0.9404584,-1.5324534,0.0017885715,-0.72836936
1.0595416,-0.1464516,1.2731625,0.27900755
0.09853575,-2.5720806,0.11114724,-1.1023523
-1.384065,-2.1515048,-0.8068561,-0.6965172
-2.1833148,-1.7178516,-0.82279646,-0.47365856
-1.4258852,0.5854608,-0.069232106,-0.30834803
-1.5492676,-1.9667649,-0.70234597,-1.1614071
-1.4258852,0.53101295,0.09428404,-0.868965
1.0223886,-1.0488516,-0.26165468,-0.78401864
1.1924359,-1.2620957,-0.12141906,-1.3267804
0.0029580835,0.9274465,0.18056272,-0.2612061
0.8312726,-0.6209901,1.2392842,0.24211577
-0.17924525,0.13615336,0.08782576,-0.4298711
0.6986599,0.87858087,2.5766106,0.62127596
0.10845121,0.21854521,1.9669052,-0.15209278
-1.8149275,-1.245481,0.18210708,-0.5127517
0.18882462,-0.6209901,0.7457229,-0.38998887
1.2695768,-1.4766002,-0.5977585,-0.93734723
1.3132982,-0.53852797,-0.2878533,-0.033456825
-2.1210306,-1.5506008,-0.8657719,-1.3139261
0.52732056,-1.0360277,-0.23086186,-0.9615661
-1.6185303,-1.0949214,-0.5757525,-1.0930517
-0.53606814,0.67709124,1.5359129,0.57753944
-0.077961914,1.1515994,2.0359027,0.6583954
1.0711296,-0.73646736,1.3466457,-0.4123039
0.1184353,0.5757018,0.29652035,-0.8567555
0.9453706,0.8978832,0.6470939,-0.24670923
0.3591019,0.6546443,0.08910276,-0.6113008
0.5741148,0.98009205,0.5320927,0.71276367
0.16645682,-0.7639481,-0.13533823,-0.75308233
0.75697887,-0.41189453,0.41156644,-0.43271616
0.15907729,-0.036027618,0.5322823,-0.3779915
1.2783762,-0.46898702,0.48965567,-0.63542986
-0.3734178,-0.59402305,-0.20912515,-0.48734748
-1.2034928,0.50057185,-0.08593306,-0.20623484
1.0470507,-0.66829586,0.4195758,-0.5898254
1.009501,-1.0770549,1.060618,-0.89899004
-0.17311914,-1.2544512,1.4527781,-1.0017596
0.23462832,-0.962027,-0.43527335,-0.5165244
1.4084368,-2.6798837,-0.62171304,-0.6417159
0.6373086,0.2270068,1.0532807,-0.1789453
1.2940068,0.5417394,1.4830096,0.1310769
0.44560003,0.63212883,0.6451392,0.058294762
-1.044795,0.57694924,0.002504781,-0.6745336
-0.27388212,0.6644121,0.008489039,0.42430034
0.4796501,0.7684216,1.0025215,-0.0829856
-0.2883817,0.8419819,1.206878,-0.37821153
1.129931,-1.050978,0.17412697,-0.2536238
1.3814697,-0.7115927,0.8280643,-0.39468583
1.2031325,-2.0360277,1.3967476,-0.19049788
0.059541613,-2.6798837,0.11347735,-0.8253266
0.72250664,0.99791974,0.13649608,-0.18924126
-0.8555695,-0.6209901,-0.0688737,-0.5154758
0.9582583,-1.4381261,0.60539347,-0.35805315
1.0309725,0.111529574,0.303918,-0.35256457
1.2370797,0.13108237,0.44082487,-0.30269775
1.0239177,-1.4789711,-0.63820904,-0.7965827
1.0239177,-0.34268895,0.6997108,-0.19995499
0.5741148,-0.053949524,0.30213284,-0.33565995
-0.718066,1.2270068,-0.5842375,-0.48975158
1.0146874,-0.50417644,0.25678766,-0.28708422
1.410616,-0.49545923,0.387841,-0.31300798
-1.3409963,-1.4954592,-0.60804546,-0.8426999
1.2326063,-1.241142,-0.44662833,-0.8092625
1.3814697,-1.5803481,-0.7612533,-0.713372
-0.8149275,0.30946895,0.6057298,-0.031869307
0.49694693,0.6064204,1.0648583,-0.23053554
1.0335464,-0.86891764,0.31326163,-0.16597766
-0.25596023,0.71821594,0.17060651,-0.25632113
-0.6846195,0.37900987,-0.45674747,-0.56273454
0.3814697,0.13389738,-0.109569415,-0.07287922
-2.4258852,-0.55060077,-0.15014663,-0.8846198
-1.9935697,0.4493992,0.13342215,-0.29302824
1.1720164,-1.6209902,0.5972146,-0.27755132
-1.1510254,0.6229355,-0.6701522,-0.7424714
-0.01707967,-0.5438222,-0.32901478,-0.70576006
-0.80439687,-2.62099,-0.61033994,-0.62438416
0.3814697,-0.9502977,1.7380128,-0.10573121
0.61593497,-0.84338254,0.7503862,-0.45737934
-0.09246148,-1.100158,0.18896908,-0.2639256
-1.7884552,-0.49545923,-0.09937829,-0.48879546
0.689592,0.5854608,0.5267656,-0.0780514
-1.3626914,-1.1925321,-0.23416181,-0.7927019
1.5204461,-0.32142985,-0.687316,-1.0252566
1.4810054,-0.5967426,-0.55558103,-0.9882449
1.0470507,-0.31401238,0.65358716,-0.12817502
1.088688,-0.5720805,0.031087838,0.84417415
-1.0559356,-0.5031536,0.08292552,-0.27824998
-0.16601808,-1.7205257,-0.21912618,-0.6830404
-0.0514897,-1.7178516,-0.30116785,-0.508109
1.4853055,0.17809719,0.8340527,-0.0050210394
0.5419344,0.123752825,0.29658163,0.21777335
0.8636214,-0.14455207,0.80363965,-0.0122131035
-0.7478133,-2.309046,-0.19546653,-0.7868917
-1.0245227,0.6702412,0.43302286,-0.08979461
1.5554991,0.94088876,2.826232,0.8574053
-0.99704194,0.55588764,0.76979005,-0.107446335
-1.1545832,0.1863648,-0.16145612,-0.8467816
0.08868796,-0.91644603,-0.5738128,-0.36887646
-0.26238647,-4.4454184,-0.54186106,-0.6175325
-1.1545832,-1.3758776,-0.513979,-1.1210331
0.0029580835,0.0750037,0.294048,-0.2281687
1.0223886,0.025372928,0.12680732,-0.59850085
-0.88531685,-0.08042174,-0.6791079,-1.1718607
1.322576,-1.0949214,1.0096109,-0.7084323
1.0748084,-1.2947619,0.6484767,-0.53305864
0.12512995,-0.962027,-0.6931186,-0.947348
-0.22339235,-1.0716516,-0.31126493,-0.51318777
0.4671996,-0.14455207,1.1055584,-0.2963649
-2.4514203,0.0004982596,-0.5975188,-0.50038296
-1.3626914,0.51918757,-0.3521328,-0.5892763
0.2659925,-0.50733334,-0.34975237,-0.60320944
1.1970451,-1.181078,-0.21581534,-0.92788756
1.4221117,-0.7559197,1.6971182,-0.7988519
0.51473624,-0.55060077,1.7475197,-0.30159152
-0.8236447,0.26797858,0.46566212,-0.5802784
0.95083535,-2.0209208,-0.46786165,-1.6533078
0.4554703,-0.20595261,-0.056003943,-0.3663051
0.65710413,-1.9667649,0.89283943,-0.40168703
1.0070742,-1.5803481,0.11155793,-0.38796517
0.49882665,-0.55958956,-0.68184865,-0.7964917
0.14046161,0.05250906,-0.36257917,-0.71479297
0.31918544,0.6295533,0.10916006,0.06421856
-0.3734178,-0.5236929,0.25274497,-0.42077583
-0.6440654,-0.27306682,-0.4029916,-0.46418935
-0.8409227,-0.5140749,-0.094664,-0.3932185
-0.7884553,0.71604484,0.62104833,-0.54221165
-1.0514897,0.6125,-0.49770445,-0.88954866
-0.91969985,0.60782856,-0.07620317,-0.63978255
0.9277517,-0.9070412,-0.11277567,-0.5353522
0.61095154,-0.78018874,-0.50470906,-1.2954804
1.0695257,0.062152777,2.0367231,0.7335892
-0.20349279,-1.0360277,1.0163066,-0.054789945
0.850955,-0.4242982,0.018591896,-0.62313044
0.5741148,-0.50733334,-0.023809,-0.6538793
1.357623,-0.31613553,-0.12009983,-0.51480633
1.3325601,-1.4954592,-0.1408868,-0.52159715
0.631448,-0.46666196,0.8483705,-0.31834403
1.1113806,-0.46601546,1.5908227,0.016486682
-0.033567794,0.022075338,-0.5986887,-1.3515761
-0.718066,0.022866072,-0.26058114,-0.8393433
0.3814697,0.700938,0.41518188,-0.93660665
-0.6185303,0.700938,1.2359731,-0.70316184
-1.31897,1.3141588,0.5529679,-0.09705033
-0.7884553,0.899842,0.2879321,-0.61937535
-0.8279837,0.68103844,-0.49985844,-0.94480586
0.5971984,-0.4555665,0.18738426,-1.1566492
1.6875728,-0.38801295,1.1967769,-0.58303404
1.3597746,-0.84338254,1.8487287,-0.37390786
-0.8915488,-1.299062,-0.019447953,0.7163645
-0.64827764,-1.8689176,-0.35018432,-0.19414973
0.66875166,0.16560625,0.24476029,0.3343664
-0.67742395,0.05708179,-0.8043751,-0.8032349
1.0960674,-1.9902239,-0.11615075,-0.92700374
0.22227111,-0.42834502,-0.22956689,-0.27674136
-2.1833148,-2.6989927,-1.027104,-1.2023712
0.7965072,0.11597548,1.335145,-0.08482786
0.67365044,-1.0230886,-0.42471015,-0.8493164
0.03569487,-0.23040566,0.6998881,-0.23612541
0.61095154,-0.8261045,0.005373642,-0.87361205
-1.0996569,-0.20595261,-0.9141528,-1.187086
0.5234887,-2.2648463,-0.50683933,-0.89819324
0.25593883,-0.24362303,-0.604165,-1.1548184
-0.08983601,0.41965187,-0.30040294,-0.44434053
1.1590773,-1.5324534,0.29048645,-0.60216177
0.67520094,0.37900987,0.73014224,-0.25709242
0.850955,-0.54698956,0.03177154,-0.72797
1.7965072,0.14294252,2.1212387,0.46729237
1.448584,0.5122764,1.8559006,0.1631659
0.47457913,0.6744658,0.5303739,-0.22626638
-0.9583803,1.0756178,-0.1394239,-0.06778229
-0.7125064,0.7906408,0.18122278,-0.24420333
0.07768896,-0.6209901,-0.41654825,-0.5410639
0.080300175,0.7087153,0.0070250034,-0.4150368
-0.24302116,0.037972964,0.045777664,-0.40119904
0.42453843,0.05250906,-0.11955722,-0.4256327
-0.8279837,-3.3579557,-1.2310406,-1.3118376
-0.015420445,0.52585125,-0.35636914,-0.602488
0.03097246,-1.1113157,-0.29639626,0.55969405
0.71850467,-1.3418361,0.123961404,-0.96827066
-0.6185303,0.065852,-1.0866402,-1.380943
0.015820235,1.0570818,-0.2666747,-0.6821175
0.8705078,0.6727411,0.7913326,-0.007529862
-1.9039326,-0.036027618,-0.94346905,-1.0724994
0.74588114,0.53101295,0.017453631,0.60319144
1.0831285,0.40388456,0.6839637,0.3176
0.52902687,-1.3418361,0.30801344,-0.51358396
0.8960429,-1.2059526,0.6319015,-0.29836333
1.0721416,-1.8940086,-0.01773785,-0.22117421
0.9664322,-1.0080132,0.8490327,-0.2927459
-0.20349279,0.17042325,0.12027888,-0.31634843
0.5741148,-1.1789856,-0.32049376,-1.0806068
0.6382451,-1.1300038,-0.046182796,-0.3435037
0.43957266,0.110813774,0.14404526,-0.39428884
0.71404505,-0.9516354,-0.05191785,-0.4744994
-0.7270548,1.8181216,-0.3886724,0.38186452
-0.6408981,1.4692076,-0.4427114,-0.36592954
-0.3554959,-1.2059526,0.0022682846,-0.44206852
1.281934,-0.21823095,-0.8594198,-1.1158317
1.0595416,-0.88037676,-0.7064174,-0.8792776
0.31108037,-0.8136352,-0.6369111,-0.65945876
0.24396618,1.0541703,0.0103349835,-0.5107497
-1.4258852,1.0813293,-0.4823084,-0.65953374
-0.4258852,0.98743135,-0.35724884,-0.64151263
-2.126325,-1.7140995,-0.360821,-0.48182458
1.091963,-2.1234906,0.9533234,-0.8341219
-0.847349,0.016439803,-0.33735693,-0.41266525
-0.5146945,0.4635434,0.27164555,-0.4396637
0.8668965,-1.6507374,0.19125961,-0.39169392
0.29400685,-0.84338254,0.28712326,-0.40676442
-1.4463493,-0.40526143,-0.6597401,-0.80771923
-0.45503157,0.5806438,-0.0424269,-0.3536157
0.23851176,-2.0583954,-0.8455473,-1.079635
-1.1792452,-2.1113157,-0.5459894,-0.6457473
0.8195908,0.21106525,1.0073929,-0.2671799
-0.718066,0.58957684,-0.3825698,-0.7852713
-0.4258852,0.423404,-0.60010433,-0.8463623
-0.37934262,0.7489595,0.19631094,-0.46573246
0.1184353,1.0290674,0.25390947,-0.23879328
0.04043279,1.4644014,-0.5714793,-0.11536995
-0.34892324,1.1338974,0.7959194,-0.4064023
-0.12949221,-0.5862247,0.5570971,-0.06257761
1.0595416,-0.41935626,-0.44473588,-1.3172523
1.0158203,-0.17650884,0.64527875,-0.14011109
0.12512995,0.067808196,-0.5374073,-0.71352315
-1.8915488,-1.4660155,-0.2546907,-0.8422572
-1.2738822,0.5595821,-0.32378912,-0.06641635
0.631448,-0.34345615,-0.074336946,-0.8314477
1.148809,0.92132807,1.106518,0.6973585
0.7965072,0.111529574,-0.19272678,-0.88227105
0.11138054,-1.7364674,-1.0658103,-1.1355629
1.689592,-0.6798838,1.2650938,0.06476196
1.0488944,-0.54698956,1.1802425,-0.20235792
-0.18737313,-0.8619982,-0.19690435,-0.84661496
1.2704384,-0.9104967,-0.37452626,-0.5942602
0.69341373,-0.91517323,-0.45845246,-0.6722989
0.3814697,-0.75484586,0.4573133,1.8665662
0.021573761,-1.2839551,-0.5520899,-0.60840654
0.5741148,-0.59061646,-0.824083,-1.0028727
-1.9760823,0.6909539,-0.30380774,-0.6133417
-0.20349279,0.61604905,0.33378905,0.05579989
1.8579078,0.31487954,-0.007420659,-0.5112165
1.2385118,-1.1234905,-0.5451712,-0.14550304
-0.6965328,0.71243364,-0.9230662,-1.1457753
-1.5254209,0.5233998,-0.30633724,-0.0023497269
0.43661126,0.7476545,1.4312497,-0.38338172
0.50700057,-0.5835154,0.061225995,-0.76886266
0.6521173,-0.05232943,0.78781325,-0.2470699
1.0470507,-1.5063475,0.24914715,-0.19693455
-0.44634932,0.6072789,-0.10925694,0.697315
0.90147674,-0.84338254,0.5261225,-0.1540986
0.4485839,-0.09188085,-0.6743305,-0.5867859
-2.6185303,0.37900987,-0.1809346,-0.5259246
-1.7884552,1.2673645,-0.4559433,-0.13374788
-1.7884552,2.37901,-0.86595005,-0.3094351
1.2883604,-0.652699,1.5477877,-0.059031308
0.7033978,-1.4954592,0.59861195,-0.64730066
0.008011311,-1.0360277,0.023222,-0.3819437
-0.5254209,-2.1857748,-0.43792236,-0.9289669
0.25808728,-0.25234553,-0.042272285,-0.4901954
0.35762295,0.5947386,-0.32352972,-0.3680106
0.012235898,-1.25842,0.6239673,0.22067228
0.71404505,0.6420443,0.5014175,-0.509927
0.56204194,-2.763948,-0.47060233,-0.81785953
1.1992664,0.6838645,0.49217635,-0.09441107
0.9924274,0.8453279,1.4407632,0.43287045
-0.58815664,1.151058,0.9896023,0.08894384
-1.7059932,0.6971858,-0.55872035,-0.6769189
-0.033567794,-0.33980837,0.5834195,-0.3006658
1.2659925,-0.8042119,1.0424001,0.026624404
-0.9583803,0.07088759,0.0021131188,-0.42788464
0.037515305,-1.6209902,-0.15643936,-0.5315087
-0.7884553,0.9804605,-0.21739556,-0.34625748
0.5741148,-0.55958956,-0.58448505,-0.81499994
0.7625599,1.1664653,-0.19346568,-0.8030507
-1.0399941,0.34104204,-0.56351614,-0.8329505
0.5879206,-1.25842,-0.26198262,-0.6330062
1.2490194,-1.0360277,0.8716582,1.5665826
0.059541613,-0.20595261,0.40542632,-0.19025832
-0.5778883,-1.2839551,-0.7595302,-0.8962933
0.18353033,1.3010074,-0.68053126,0.49079153
1.5017639,-0.4404179,0.91417366,-0.18936256
1.1184353,-0.3730626,0.6898191,-0.5994073
1.3110803,-1.0949214,0.8346753,-0.3533718
-0.5166507,0.37900987,-0.23480515,-0.4805584
-0.9404584,0.23960683,-0.46638513,-0.45820516
1.151172,-0.20595261,1.6098405,0.078578725
1.448584,-0.036027618,-0.43216246,-0.8944179
1.4609041,0.30100736,-0.50250596,-0.7948909
0.04043279,-1.4206915,0.06822637,-0.27129924
0.4272734,1.3790098,-0.63717747,-0.6444198
1.2115448,-0.94291824,0.34892845,-0.7523797
0.081909426,-0.34268895,0.08972721,-0.08057556
-0.9643051,-0.41453925,0.15908131,-0.4517196
-0.7682774,0.9166667,1.8813375,2.7797217
1.0502638,0.12525329,-0.21902911,-0.4692458
1.6615776,-0.4463116,-0.49224925,-0.7375274
0.51639926,-0.95659316,0.7497402,-0.83747125
1.1750188,-1.3447803,0.49627644,-0.45835543
0.74675417,0.5425086,-0.16181262,0.010045566
-0.06783769,0.12151366,0.50458795,-0.7241777
0.77378714,0.36533496,0.6913279,-0.5386409
0.52732056,0.05708179,0.4572779,-0.34877017
0.5879206,-0.32142985,-0.23787703,-0.6641127
1.4339371,-0.43812606,0.7581315,0.12900823
1.2326063,-1.8638467,1.4082229,-0.29552472
0.72611785,0.7326468,1.2822387,0.26664487
1.7033978,0.25615314,0.84280956,0.090979144
1.0733474,-0.094921306,0.33463854,-0.2877459
-0.9404584,-0.901098,-0.75336367,-0.5590968
0.17501883,-0.18983296,0.22690363,0.14893559
-1.6629244,0.09723891,-1.1983858,-1.5290562
-0.24656151,-0.19445698,-0.24896424,-0.5493047
1.3504428,-0.073502325,1.6200739,0.27445444
1.2912719,-0.576596,1.1733118,-0.00091443956
1.0375153,-2.1234906,1.0509005,-0.13228992
0.059541613,-0.66829586,-0.3777287,-0.6102665
1.6848619,-0.06459677,1.2981086,-0.15766299
2.3396494,-0.13556328,1.8745494,-0.15163925
-0.20349279,0.7344905,0.999067,-0.31223404
0.6986599,-0.7729932,0.6091955,-0.4065548
-0.059102885,-0.7950195,-0.18452467,-0.6535296
1.2974055,-0.5885686,0.84363055,-0.37585104
0.5513947,-0.48853981,0.56972164,-0.34313136
1.5485797,0.083554,1.9535437,0.24980727
1.8175688,-0.084937215,1.5046076,-0.19306418
-0.6691564,-2.3028142,0.37110877,1.1835237
1.0748084,-1.2839551,0.48629922,-0.84844613
0.0064302757,-1.25842,0.6665616,-0.01555207
0.11298087,-0.31103465,-0.22562611,-0.9761919
1.151172,0.9274465,1.2365823,0.56829566
1.5465289,0.94160455,0.8438171,-0.16410431
1.5817684,-1.3161355,-0.36451465,-1.1304443
1.168476,-0.32142985,1.2919953,0.643518
1.2490194,-0.1100282,1.0158582,-0.21952349
0.83894247,-1.2839551,-0.022713244,-0.5410552
-0.59581023,-1.2376615,-0.7243286,-1.0323654
0.6911542,0.24972686,1.5990717,0.4852091
0.09853575,0.6744658,0.0071148574,-0.39250845
0.5001142,-0.6209901,0.017166927,-0.24559271
0.64450413,-0.26632524,0.91564554,-0.08656012
0.2745545,-0.45635942,-0.46234286,-0.70714396
0.1444305,-1.2490213,0.046762854,-0.2978136
0.60011,-0.4877236,-0.52515054,-1.0304201
0.10136179,-0.13288915,1.0969484,-0.12658858
0.114683166,-1.5720805,-0.48613912,-0.45991164
1.4833493,-0.46898702,0.35221976,-0.41096014
1.2537142,-1.8661026,-0.006480336,-0.57758296
0.10136179,-0.41849726,-0.039236307,-0.30045283
0.08868796,-0.9039241,-0.38823217,-0.9222749
0.6986599,-0.84338254,0.5510145,-0.46938002
1.3490483,-1.468987,-0.4915619,-0.9089497
0.45073238,0.64946175,1.5624777,0.1417456
0.49165264,0.59897554,1.4803767,-0.0717404
-0.17924525,1.446914,-0.08945133,0.0575993
-3.2034929,0.9639724,-0.16380276,-0.20403215
-0.7682774,-0.9746271,-0.7078792,-0.45906585
0.7667599,-0.299062,-0.17737369,-0.55411273
-0.5254209,0.20316005,0.046623163,0.16389391
0.7410121,0.28937268,1.1423668,1.1669643
1.0122359,0.42791948,1.5784401,0.77582264
0.6986599,-0.10641694,0.89957523,1.1898588
0.086013824,-1.5214545,-0.3441975,-1.0168148
0.81587255,-1.0866537,0.04904151,-0.31890374
-1.0779619,-0.08042174,0.057310402,-0.29293448
-1.0559356,0.911505,-0.38805366,-0.48453528
-1.8149275,1.5094066,-0.45189983,-0.44902608
-0.99704194,0.7061746,-0.48577303,-0.76483184
-0.8664578,0.029067412,-1.0372345,-1.2459308
-1.9404584,-0.11694761,-1.2977177,-1.4469573
-0.8149275,0.40938354,0.13041945,-0.6057378
0.54016745,0.53101295,-0.44011474,-1.0632496
0.67365044,-0.182869,-0.33379757,-1.2022123
0.081909426,0.24776535,-0.8619801,-1.2630965
1.3458458,-0.036027618,1.8437124,0.63400316
1.2239285,0.23461998,2.7972496,0.7474529
-0.8579962,0.44459823,-0.9895165,-0.20942771
-0.38406503,-1.4954592,-0.5210439,-0.7570625
-0.9404584,-0.91517323,-0.9612104,-1.1443357
-0.06598927,0.7351537,0.8787026,0.39770028
-0.2966022,1.3509955,1.4047261,2.1507125
-1.8915488,1.0364848,0.7327525,2.2217803
0.10348496,0.7344905,0.9975058,0.40028286
0.35398898,-1.0949214,-0.014043108,-0.6727355
1.5070006,-1.2059526,-0.30163407,-1.0066758
1.2115448,-0.84338254,-0.38768482,-0.99725807
